Seq# Frame#
   4,   137 
   4,   140 
   4,   142 
   5,   000 
   5,   001 
   5,   002 
   5,   003 
   5,   004 
   5,   005 
   5,   006 
   5,   007 
   5,   008 
   5,   009 
   5,   010 
   5,   011 
   5,   012 
   5,   013 
   5,   014 
   5,   015 
   5,   016 
   5,   017 
   5,   018 
   5,   019 
   5,   020 
   5,   021 
   5,   022 
   5,   023 
   5,   024 
   5,   025 
   5,   026 
   5,   027 
   5,   028 
   5,   029 
   5,   030 
   5,   031 
   5,   032 
   5,   033 
   5,   034 
   5,   035 
   5,   036 
   5,   037 
   5,   038 
   5,   039 
   5,   040 
   5,   041 
   5,   042 
   5,   043 
   5,   044 
   5,   045 
   5,   046 
   5,   047 
   5,   048 
   5,   049 
   5,   050 
   5,   051 
   5,   052 
   5,   053 
   5,   054 
   5,   055 
   5,   056 
   5,   057 
   5,   058 
   5,   059 
   5,   060 
   5,   061 
   5,   062 
   5,   063 
   5,   064 
   5,   065 
   5,   066 
   5,   067 
   5,   068 
   5,   069 
   5,   070 
   5,   071 
   5,   072 
   5,   073 
   5,   074 
   5,   075 
   5,   076 
   5,   077 
   5,   078 
   5,   079 
   5,   080 
   5,   081 
   5,   082 
   5,   083 
   5,   084 
   5,   085 
   5,   086 
   5,   087 
   5,   088 
   5,   089 
   5,   090 
   5,   091 
   5,   092 
   5,   093 
   5,   094 
   5,   095 
   5,   096 
   5,   097 
   5,   098 
   5,   099 
   5,   100 
   5,   101 
   5,   102 
   5,   103 
   5,   104 
   5,   105 
   5,   106 
   5,   107 
   5,   108 
   5,   109 
   5,   110 
   5,   111 
   5,   112 
   5,   113 
   5,   114 
   5,   115 
   5,   116 
   5,   117 
   5,   118 
   5,   119 
   5,   120 
   5,   121 
   5,   122 
   5,   123 
   5,   124 
   5,   125 
   5,   126 
   5,   127 
   5,   128 
   5,   129 
   5,   130 
   5,   131 
   5,   132 
   5,   133 
   5,   134 
   5,   135 
   5,   136 
   5,   137 
   5,   138 
   5,   139 
   5,   140 
   5,   141 
   5,   142 
   5,   143 
   5,   144 
   5,   145 
   5,   146 
   5,   147 
   5,   148 
  11,   000 
  11,   001 
  11,   002 
  11,   003 
  11,   004 
  11,   005 
  11,   006 
  11,   007 
  11,   008 
  11,   009 
  11,   010 
  11,   011 
  11,   012 
  11,   013 
  11,   014 
  11,   015 
  11,   016 
  11,   017 
  11,   018 
  11,   019 
  11,   020 
  11,   021 
  11,   022 
  11,   023 
  11,   024 
  11,   025 
  11,   026 
  11,   027 
  11,   028 
  11,   029 
  11,   030 
  11,   031 
  11,   032 
  11,   033 
  11,   034 
  11,   035 
  11,   036 
  11,   037 
  11,   038 
  11,   039 
  11,   040 
  11,   041 
  11,   042 
  11,   043 
  11,   044 
  11,   045 
  11,   046 
  11,   047 
  11,   048 
  11,   049 
  11,   050 
  11,   051 
  11,   052 
  11,   053 
  11,   054 
  11,   055 
  11,   056 
  11,   057 
  11,   058 
  11,   059 
  11,   060 
  11,   061 
  11,   062 
  11,   063 
  11,   064 
  11,   065 
  11,   066 
  11,   067 
  11,   068 
  11,   069 
  11,   070 
  11,   071 
  11,   072 
  11,   073 
  11,   074 
  11,   075 
  11,   076 
  11,   077 
  11,   078 
  11,   079 
  11,   080 
  11,   081 
  11,   082 
  11,   083 
  11,   084 
  11,   085 
  11,   086 
  11,   087 
  11,   088 
  11,   089 
  11,   090 
  11,   091 
  11,   092 
  11,   093 
  11,   094 
  11,   095 
  11,   096 
  11,   097 
  11,   098 
  11,   099 
  11,   100 
  11,   101 
  11,   102 
  11,   103 
  11,   104 
  11,   105 
  11,   106 
  11,   107 
  11,   108 
  11,   109 
  11,   110 
  11,   111 
  11,   112 
  11,   113 
  11,   114 
  11,   115 
  11,   116 
  11,   117 
  11,   118 
  11,   119 
  11,   120 
  11,   121 
  11,   122 
  11,   123 
  11,   124 
  11,   125 
  11,   126 
  11,   127 
  11,   128 
  11,   129 
  11,   130 
  11,   131 
  11,   132 
  11,   133 
  11,   134 
  11,   135 
  11,   136 
  11,   137 
  11,   138 
  11,   139 
  11,   140 
  11,   141 
  11,   142 
  11,   143 
  11,   144 
  11,   145 
  11,   146 
  11,   147 
  11,   148 
  16,   000 
  16,   001 
  16,   002 
  16,   003 
  16,   004 
  16,   005 
  16,   006 
  16,   007 
  16,   008 
  16,   009 
  16,   010 
  16,   011 
  16,   012 
  16,   013 
  16,   014 
  16,   015 
  16,   016 
  16,   017 
  16,   018 
  16,   019 
  16,   020 
  16,   021 
  16,   022 
  16,   023 
  16,   024 
  16,   025 
  16,   026 
  16,   027 
  16,   028 
  16,   029 
  16,   030 
  16,   031 
  16,   032 
  16,   033 
  16,   034 
  16,   035 
  16,   036 
  16,   037 
  16,   038 
  16,   039 
  16,   040 
  16,   041 
  16,   042 
  16,   043 
  16,   044 
  16,   045 
  16,   046 
  16,   047 
  16,   048 
  16,   049 
  16,   050 
  16,   051 
  16,   052 
  16,   053 
  16,   054 
  16,   055 
  16,   056 
  16,   057 
  16,   058 
  16,   059 
  16,   060 
  16,   061 
  16,   062 
  16,   063 
  16,   064 
  16,   065 
  16,   066 
  16,   067 
  16,   068 
  16,   069 
  16,   070 
  16,   071 
  16,   072 
  16,   073 
  16,   074 
  16,   075 
  16,   076 
  16,   077 
  16,   078 
  16,   079 
  16,   080 
  16,   081 
  16,   082 
  16,   083 
  16,   084 
  16,   085 
  16,   086 
  16,   087 
  16,   088 
  16,   089 
  16,   090 
  16,   091 
  16,   092 
  16,   093 
  16,   094 
  16,   095 
  16,   096 
  16,   097 
  16,   098 
  16,   099 
  16,   100 
  16,   101 
  16,   102 
  16,   103 
  16,   104 
  16,   105 
  16,   106 
  16,   107 
  16,   108 
  16,   109 
  16,   110 
  16,   111 
  16,   112 
  16,   113 
  16,   114 
  16,   115 
  16,   116 
  16,   117 
  16,   118 
  16,   119 
  16,   120 
  16,   121 
  16,   122 
  16,   123 
  16,   124 
  16,   125 
  16,   126 
  16,   127 
  16,   128 
  16,   129 
  16,   130 
  16,   131 
  16,   132 
  16,   133 
  16,   134 
  16,   135 
  16,   136 
  16,   137 
  16,   138 
  16,   139 
  16,   140 
  16,   141 
  16,   142 
  16,   143 
  16,   144 
  16,   145 
  16,   146 
  16,   147 
  16,   148 
