Seq# Frame#
   7,   015 
   4,   136 
   1,   043 
  10,   021 
   9,   044 
  15,   017 
  12,   121 
   2,   098 
   3,   049 
   3,   039 
  16,   060 
  11,   035 
   1,   132 
   9,   000 
   6,   146 
   7,   037 
   3,   134 
   3,   144 
  13,   146 
   4,   147 
   6,   053 
   2,   065 
  13,   032 
   6,   137 
  15,   107 
  14,   074 
   6,   002 
   2,   147 
  10,   073 
   2,   009 
   4,   125 
   3,   013 
   3,   092 
  10,   034 
   5,   003 
  11,   057 
  12,   039 
  14,   129 
  10,   014 
  10,   086 
  16,   059 
  16,   026 
  15,   001 
  12,   011 
  13,   007 
   4,   135 
   3,   133 
   3,   054 
   9,   136 
   4,   133 
  14,   033 
   9,   132 
  15,   024 
  15,   052 
  12,   071 
   7,   096 
  11,   018 
  14,   022 
   1,   088 
  14,   043 
  14,   025 
  14,   138 
  16,   125 
   3,   011 
  14,   080 
  15,   101 
  16,   094 
   6,   073 
   7,   138 
  15,   092 
  13,   099 
  16,   081 
  12,   108 
  14,   081 
  16,   066 
   6,   116 
   3,   075 
  10,   051 
   4,   114 
   1,   127 
   9,   053 
   5,   007 
   5,   074 
   7,   131 
  10,   139 
   5,   119 
  13,   068 
  12,   053 
  12,   095 
  10,   022 
  13,   023 
   4,   122 
  14,   117 
  15,   041 
   6,   001 
  16,   000 
   3,   121 
  16,   063 
  16,   140 
  16,   035 
   7,   082 
   6,   088 
   7,   008 
   2,   050 
  12,   021 
   6,   038 
  15,   139 
  16,   051 
  16,   005 
   1,   115 
   5,   011 
  16,   013 
  10,   027 
  10,   059 
   6,   050 
   1,   052 
   2,   126 
   2,   086 
  15,   087 
   3,   040 
   6,   048 
   2,   014 
   3,   088 
   9,   062 
  11,   112 
   9,   139 
  10,   043 
  15,   124 
  12,   014 
  13,   043 
   3,   118 
  16,   103 
   7,   003 
  13,   009 
  10,   102 
   6,   130 
   7,   032 
   5,   066 
   6,   085 
  12,   141 
   2,   046 
  13,   054 
   7,   056 
  15,   055 
   5,   067 
  11,   088 
   4,   103 
  15,   129 
   4,   066 
  10,   036 
   6,   056 
   3,   089 
  13,   045 
  11,   087 
  13,   040 
   4,   025 
   5,   048 
   9,   085 
  15,   021 
   1,   000 
  15,   108 
  10,   054 
   9,   147 
   1,   130 
   6,   055 
  13,   128 
  14,   127 
   3,   097 
   9,   034 
   3,   008 
  12,   111 
   2,   060 
  11,   125 
   3,   117 
  13,   100 
  16,   075 
   6,   104 
  13,   042 
  15,   053 
  13,   108 
   2,   005 
  14,   107 
  12,   051 
   7,   033 
  15,   043 
   5,   000 
   9,   029 
   7,   028 
   6,   120 
  15,   146 
  16,   072 
  14,   120 
   9,   002 
  12,   131 
   4,   054 
  14,   030 
  14,   006 
   7,   084 
   1,   066 
   4,   084 
   1,   143 
   2,   146 
   6,   007 
   3,   036 
   6,   059 
  10,   046 
   7,   006 
  15,   070 
  13,   080 
   6,   105 
  13,   057 
   1,   016 
   3,   124 
   9,   057 
   5,   127 
   9,   093 
   4,   110 
  11,   006 
   3,   060 
  16,   087 
   5,   072 
  14,   092 
   9,   105 
  13,   121 
   5,   079 
  11,   069 
   7,   053 
   9,   026 
   1,   034 
   9,   007 
   7,   093 
   1,   112 
  11,   019 
   6,   078 
  12,   049 
   3,   109 
   7,   091 
  11,   116 
  16,   020 
  11,   002 
   4,   013 
   1,   113 
  16,   148 
  16,   019 
  13,   102 
  12,   145 
  10,   075 
   5,   040 
  14,   085 
   2,   071 
   3,   017 
   7,   002 
  12,   058 
  10,   112 
  12,   061 
  16,   095 
   9,   069 
  15,   038 
   7,   054 
  11,   134 
   1,   108 
  14,   034 
  11,   070 
   5,   060 
   9,   005 
  11,   044 
  16,   009 
   5,   081 
   6,   036 
   2,   062 
  16,   101 
   9,   120 
   9,   086 
  14,   110 
  14,   104 
   2,   104 
  11,   109 
  16,   126 
   1,   094 
   4,   077 
   5,   125 
   7,   019 
   9,   012 
  15,   013 
  15,   002 
  14,   035 
   4,   002 
  12,   030 
  11,   046 
  11,   051 
  14,   103 
   4,   061 
  13,   061 
  10,   136 
   7,   087 
  16,   023 
  13,   088 
  16,   127 
  16,   008 
  11,   047 
   7,   132 
  14,   140 
   7,   041 
  11,   097 
  15,   006 
  12,   134 
  10,   037 
  16,   128 
  11,   026 
  12,   093 
   4,   040 
   3,   004 
   5,   070 
   4,   089 
   4,   085 
   4,   117 
   4,   007 
   9,   078 
   1,   054 
  16,   044 
  12,   113 
  16,   025 
  15,   093 
   6,   102 
   6,   003 
  14,   001 
   6,   043 
  14,   134 
   1,   045 
   1,   093 
   3,   112 
   2,   042 
   1,   084 
  16,   055 
   5,   047 
   2,   028 
   4,   127 
  10,   006 
   4,   076 
   3,   020 
  12,   010 
   6,   100 
  11,   017 
  11,   078 
   1,   098 
   9,   130 
  10,   108 
   7,   005 
  11,   050 
  12,   069 
  13,   067 
  10,   114 
  13,   126 
  10,   089 
  11,   076 
   1,   075 
   9,   073 
