Seq# Frame#
  14,   124 
  13,   106 
  12,   072 
  10,   040 
  16,   144 
  11,   113 
   7,   142 
  12,   105 
  15,   051 
   6,   127 
  14,   095 
  14,   007 
  14,   089 
   1,   086 
  16,   040 
   7,   049 
  15,   109 
  10,   049 
  14,   139 
   7,   110 
   5,   052 
  15,   068 
   7,   124 
   2,   129 
  11,   062 
  15,   121 
   4,   038 
  13,   010 
  14,   058 
   5,   142 
   9,   127 
   2,   102 
   9,   040 
   6,   004 
  10,   061 
   7,   062 
  14,   059 
   2,   137 
  11,   034 
   2,   100 
   9,   016 
   9,   046 
   5,   042 
  10,   038 
   9,   039 
  12,   022 
   1,   013 
   9,   148 
  11,   128 
  12,   059 
   7,   001 
   3,   041 
   5,   087 
   5,   002 
   5,   030 
   1,   070 
  12,   017 
  16,   120 
  10,   129 
  16,   115 
   3,   137 
  12,   112 
   4,   052 
  13,   002 
  13,   147 
   9,   135 
  10,   131 
  12,   122 
  16,   091 
  13,   005 
   3,   002 
   7,   018 
   7,   079 
  16,   086 
   1,   028 
   3,   103 
   7,   141 
  11,   144 
  15,   119 
  10,   017 
  13,   122 
   7,   081 
   4,   123 
   9,   011 
  14,   068 
  13,   033 
   4,   014 
   5,   028 
  10,   081 
   5,   136 
   5,   035 
   2,   141 
  13,   066 
   1,   092 
   2,   123 
   1,   062 
  15,   062 
   5,   013 
  13,   109 
  13,   069 
   2,   097 
  10,   031 
   5,   001 
  12,   005 
   9,   025 
  14,   045 
   2,   021 
   6,   081 
   2,   051 
   6,   110 
   4,   010 
  13,   135 
   9,   092 
  15,   077 
  12,   130 
   5,   008 
  10,   119 
   1,   021 
  12,   045 
  12,   003 
   6,   013 
   9,   129 
   5,   098 
   3,   026 
   9,   017 
   7,   133 
   5,   137 
   4,   042 
   2,   054 
  14,   106 
  15,   127 
  13,   041 
   4,   070 
   2,   048 
   7,   026 
  13,   018 
  12,   032 
   1,   027 
  16,   010 
   9,   124 
   6,   114 
   5,   033 
   4,   026 
  14,   067 
  11,   083 
  13,   021 
  14,   017 
   3,   044 
  14,   012 
   1,   069 
   4,   044 
   3,   037 
  13,   118 
   7,   120 
  12,   034 
  11,   090 
   6,   144 
   4,   091 
  14,   069 
   6,   020 
  13,   037 
  12,   085 
  13,   105 
  15,   023 
   7,   090 
   3,   022 
  11,   071 
  12,   077 
  15,   064 
   3,   108 
   5,   034 
  10,   023 
  14,   010 
   2,   032 
   5,   069 
   1,   020 
  12,   033 
  13,   133 
   9,   049 
  11,   131 
   6,   023 
   5,   021 
  12,   089 
  12,   036 
   4,   012 
  12,   129 
   2,   122 
   3,   012 
  10,   137 
   7,   045 
  16,   104 
   4,   134 
  13,   029 
  16,   122 
   2,   037 
  16,   092 
  10,   063 
  16,   006 
   3,   148 
  11,   135 
   4,   043 
  12,   016 
  15,   061 
   4,   018 
   4,   120 
  11,   103 
   7,   122 
   3,   115 
  15,   138 
   6,   140 
  10,   120 
   5,   027 
  12,   007 
   6,   143 
   9,   008 
   6,   062 
   5,   118 
  11,   099 
   5,   014 
  12,   031 
  10,   077 
  12,   097 
  15,   022 
   5,   126 
  15,   067 
  16,   053 
  10,   142 
   7,   066 
  10,   125 
  14,   062 
   3,   066 
   7,   067 
  15,   144 
   6,   054 
  11,   007 
  13,   140 
   3,   079 
   5,   057 
  14,   054 
   4,   124 
  11,   040 
  12,   100 
  15,   095 
  13,   076 
   4,   072 
   7,   069 
  16,   036 
   2,   130 
   7,   068 
  14,   147 
   4,   148 
   4,   138 
   2,   127 
  14,   071 
  16,   062 
  16,   108 
   1,   141 
   6,   019 
   3,   033 
  11,   132 
  10,   033 
  13,   063 
  12,   125 
   6,   040 
   2,   011 
  14,   109 
   9,   070 
   6,   033 
   7,   146 
   5,   029 
   3,   067 
   7,   058 
   6,   070 
  12,   128 
   4,   131 
   1,   041 
  12,   148 
  13,   124 
   4,   037 
  11,   043 
  10,   084 
  10,   141 
   1,   144 
  14,   099 
   4,   108 
  11,   143 
   9,   051 
  16,   069 
   9,   110 
   2,   022 
   2,   113 
  16,   004 
   4,   069 
   6,   067 
   6,   024 
   1,   010 
  16,   021 
   1,   124 
   4,   023 
   4,   015 
   7,   042 
  11,   066 
   6,   133 
   6,   074 
   4,   132 
  10,   062 
  10,   092 
  12,   002 
   5,   121 
  12,   020 
  14,   142 
   4,   093 
   3,   139 
   9,   068 
   2,   114 
  14,   047 
  14,   115 
   6,   119 
  14,   098 
   2,   077 
  11,   055 
   7,   127 
  15,   072 
  12,   023 
   6,   131 
   9,   082 
   2,   107 
  10,   056 
  14,   097 
   5,   064 
   2,   017 
   6,   145 
   6,   134 
   1,   105 
  10,   087 
  14,   090 
   7,   108 
   9,   122 
   2,   093 
  15,   134 
   3,   078 
